x,y,z
-7.492052236830922,-51.8063254847123,3.1
-8.059086974972882,-10.961955034257091,4.689156611760458
-6.68691098690033,8.702361822128296,4.784999847412109
-6.5583038330078125,-17.554487466812134,4.626987934112549
-7.427092238507193,56.61518215279233,6.875
-6.628776686532157,13.800365720476423,4.784999847412109
-6.515422314405441,-23.86525571346283,4.626987934112549
-6.5610332886377964,2.328569173812866,4.784999847412109
-6.338480591773987,-12.489575386047363,4.626987934112549
-6.304015398025513,7.454925298690796,4.784999847412109
-6.533536386489868,-18.954500579833983,4.626987934112549
-6.481290221214294,-25.14681577682495,4.626987934112549
-6.346674879391989,12.42019534111023,4.784999847412109
-7.479377366936447,56.08392886286417,6.833333333333334
-6.408816734949747,1.166613645851612,4.784999847412109
-6.378157059351603,-14.1336346467336,4.626987934112549
-6.3352755308151245,-20.44440301259359,4.626987934112549
-6.121355329241071,6.060578652790614,4.784999847412109
-6.292394042015076,-26.755171140034996,4.626987934112549
-6.182280826568603,11.165283107757569,4.784999847412109
-6.014658570289612,-15.24675663312276,4.626987934112549
-3.28405385017395,16.372754859924317,4.910428524017334
-5.955701065063477,-0.3075432896614075,4.784999847412109
-6.9358300009615395,56.20102686841123,6.875
-6.07257080078125,-21.69025961558024,4.626987934112549
-6.169374148050943,4.75171289841334,4.784999847412109
-6.793614027792683,-28.984376349895594,4.564289140701294
-6.093582299342707,-8.124427667552535,4.69304211139679
-6.082148512204489,9.498767693837483,4.784999847412109
-6.054335037867228,-16.890816052754722,4.626987934112549
-5.793335358301798,14.511290868123371,4.784999847412109
-5.720981121063232,-2.494807004928589,4.769198656082153
-5.8098660707473755,-22.936115423838295,4.626987934112549
-5.956270972887674,3.124975124994914,4.784999847412109
-6.758043761556673,56.029579018176534,6.875
-5.243133267584781,-43.20261909483091,4.062698793411255
-5.733718077341715,-11.693169593811035,4.626987934112549
-5.697900970776876,8.3698894182841,4.784999847412109
-5.791630297899246,-18.136672616004944,4.626987934112549
-5.620969891548157,-24.54447158177694,4.626987934112549
-5.642470598220825,13.230777331760951,4.784999847412109
-5.405835161637657,44.21817158771287,6.2
-5.573375395366124,1.8775388534579958,4.784999847412109
-5.773394584655762,-13.337228775024414,4.626987934112549
-5.629719287157059,-19.515262842178345,4.626987934112549
-5.616034626960754,6.8428086042404175,4.784999847412109
-6.573024960323538,55.86569943526084,6.875
-5.684797491346087,-25.841332571847097,4.626987934112549
-5.459810529436384,11.836430413382395,4.784999847412109
-5.295788339145444,-52.92198794992993,3.166666666666667
-5.409896095593771,-14.450350761413574,4.626987934112549
-5.621394197146097,0.5686728979150455,4.784999847412109
-5.369848591940744,-20.878552300589426,4.626987934112549
-5.302137692769369,5.34880518913269,4.784999847412109
-5.326967069080897,-27.189320428030832,4.626987934112549
-5.47603406224932,10.41373177937099,4.784999847412109
-6.331051527587787,56.09561536189048,6.9
-5.449572563171387,-16.094410022099815,4.626987934112549
-3.315207362174988,15.66395417849223,4.88952374458313
-5.307497064272562,-0.9253305221597354,4.784999847412109
-5.322088432312012,-22.134584808349608,4.626987934112549
-6.311559914848516,-30.09686947521719,4.537418229239328
-5.250714734196663,4.054115325212479,4.784999847412109
-4.996947139501572,-10.26454895734787,4.646739423274994
-5.093138655026754,9.166295289993286,4.784999847412109
-5.086074074109396,-17.20753240585327,4.626987934112549
-5.143986344337463,-23.651034832000732,4.626987934112549
-4.997931432723999,14.032853698730468,4.784999847412109
-5.158189952373505,-3.236080899834633,4.765248358249664
-5.95518509721799,56.0115600354013,6.916666666666666
-4.967260936896006,2.792502959569295,4.784999847412109
-5.05627349444798,-12.506559440067836,4.626987934112549
-4.887813234329224,-18.697434616088866,4.626987934112549
-5.112066070238749,7.50648013750712,4.784999847412109
-4.965884208679199,-25.167484092712403,4.626987934112549
-4.954489827156067,12.61866021156311,4.784999847412109
-4.805133819580078,-13.653944969177246,4.626987934112549
-4.754157543182373,1.165765218436718,4.784999847412109
-5.256341210570822,54.745969536506884,6.9
-4.7259022235870365,-20.076025772094727,4.626987934112549
-4.9598493576049805,6.344524621963501,4.784999847412109
-4.719370563824972,-26.275481700897217,4.626987934112549
-4.640592912832895,11.124656995137531,4.784999847412109
-4.844810287157694,-15.298004070917766,4.626987934112549
-4.715781722749982,-0.029328425547906323,4.784999847412109
-4.5733561515808105,-21.573068618774414,4.626987934112549
-4.521109700202942,-27.765383911132812,4.626987934112549
-5.4508097262285276,-46.38086374303539,3.7857142857142856
-4.506733751296997,4.87036771774292,4.784999847412109
-4.630680292304873,55.89903727694195,7.0
-4.607435941696167,9.969401931762695,4.784999847412109
-4.481311798095703,-16.41112573941549,4.626987934112549
-4.667002956072489,-22.757597287495933,4.626987934112549
-2.759815812110901,15.032936096191406,4.88952374458313
-4.620868484179178,-1.6560055365165076,4.784999847412109
-5.996463293680392,-31.470555646757113,4.501590347290039
-4.2968136813445685,-52.87050206863561,3.166666666666667
-4.463292181491852,3.456174612045288,4.784999847412109
-4.490645241737366,-10.962927198410034,4.642789125442505
-4.420194506645203,-17.92245101928711,4.626987934112549
-4.39346272604806,8.336024114063807,4.784999847412109
-4.47810677687327,-24.36595344543457,4.626987934112549
-4.450521270434061,13.282332181930542,4.784999847412109
-4.32447475194931,-3.3459909856319427,4.77183218797048
-4.0830574114671325,55.34388034185106,7.0
-4.164021515846253,-12.968851375579835,4.626987934112549
-4.419850611686707,2.0419813990592957,4.784999847412109
-4.395427083969116,-19.32246322631836,4.626987934112549
-4.124408040727888,7.055449792316981,4.784999847412109
-4.114608287811279,-25.479074954986572,4.626987934112549
-4.180114643914359,12.120315756116595,4.784999847412109
-4.240047812461853,-14.501598358154297,4.626987934112549
-3.958753800392151,0.6873278222978115,4.784999847412109
-4.233516120910645,-20.70105438232422,4.626987934112549
-4.09700049257985,44.04179152483139,6.2
-3.851467198198424,55.02531427334428,7.0
-4.1906345844268795,-27.011822509765626,4.626987934112549
-4.172426819801331,5.746584018071493,4.784999847412109
-3.96614146232605,10.4869384765625,4.784999847412109
-3.9935341835021974,-15.609595489501952,4.626987934112549
-3.806682686010997,-22.155252933502197,4.626987934112549
-3.902265088898795,-0.8264615306896823,4.784999847412109
-3.9923736651738486,-28.50172472000122,4.626987934112549
-3.959323525428772,4.119846244653066,4.784999847412109
-3.8154320518175764,-17.126045068105064,4.626987934112549
-3.932984471321106,9.331682999928791,4.784999847412109
-3.7728411719589587,55.15850224487578,7.0
-3.8705102716173445,-23.45211465018136,4.626987934112549
-2.4114542177745273,14.275115285600934,4.874591759272985
-3.750918221473694,-1.9817773163318635,4.784999847412109
-4.481467622241854,-30.699468578089363,4.564289140701294
-3.8006391525268555,-11.486893510818481,4.642789125442505
-3.675869733095169,2.8582338988780975,4.784999847412109
-3.7543147802352905,-18.63736947377523,4.626987934112549
-3.479868936538696,7.8575263023376465,4.784999847412109
-3.509845832983653,-24.682669003804527,4.626987934112549
-3.4615112741788225,12.949859778086346,4.784999847412109
-3.7802006602287292,-4.282477229833603,4.765248358249664
-3.5229265178952898,-13.670928955078125,4.626987934112549
-3.506256937980652,1.5634834170341492,4.784999847412109
-3.5895697559629167,-19.898527690342494,4.626987934112549
-3.9144067591626115,55.46833212673599,7.0
-3.437163472175598,-26.29246507372175,4.626987934112549
-4.4005800714998635,-53.83786190290072,3.083333333333333
-3.3051902651786804,6.343676328659058,4.784999847412109
-3.3889135260822942,-48.13700982350902,3.7142857142857144
-3.3665979249136786,11.3231828553336,4.784999847412109
-3.274620856557574,-14.935747214726039,4.626987934112549
-3.3412641627447943,-21.163345609392437,4.626987934112549
-3.3105497658252716,0.069540586322546,4.784999847412109
-3.2868175357580185,-27.57258450984955,4.626987934112549
-3.353209069796971,5.03481033870152,4.784999847412109
-3.513115960674762,54.17350185846272,7.0
-3.3235814823037666,55.040618683690894,7.0
-3.2222346493176053,-16.23116840635027,4.626987934112549
-3.097543205533709,10.042608192988805,4.784999847412109
-3.246431566198021,54.227905265422024,7.0
-3.1515969753265383,-22.77826633453369,4.626987934112549
-3.93328724366846,53.06387109905204,6.916666666666666
-3.1096236944198608,-1.4642407417297363,4.784999847412109
-3.124906559785207,-28.951175371805824,4.626987934112549
-3.0893733501434326,3.7940744161605835,4.784999847412109
-3.0371934941836765,-17.806700161525182,4.626987934112549
-2.873239396652461,54.13129504401155,7.0
-3.1455620129903155,8.733742396036785,4.784999847412109
-2.905083328485489,-23.8862632115682,4.626987934112549
-5.166922622620109,50.34539843121138,6.666666666666666
-2.735013810213074,54.52004061988319,7.0
-3.539097502597073,-31.056637894104824,4.57473893960317
-1.8891483843326569,13.743961453437805,4.863392770290375
-3.044671518462045,-2.7333287681852068,4.784999847412109
-3.110633063316345,-12.010859727859497,4.642789125442505
-2.8884473145008087,2.260293200612068,4.784999847412109
-2.788887849875859,-19.071518761771067,4.626987934112549
-2.8439660767714185,-25.397588411966957,4.626987934112549
-2.9708834648132325,7.219892501831055,4.784999847412109
-2.366451895912688,54.12986835071705,7.0
-2.7748825649420423,12.219184875488281,4.784999847412109
-2.6306745648384093,-14.133220672607422,4.626987934112549
-3.1076771795749663,-6.802193415164948,4.729695677757263
-2.7411277532577514,-20.327551460266115,4.626987934112549
-2.8450058817863466,0.8460999988019466,4.784999847412109
-3.173851718130264,50.782601716439785,6.8
-2.6820550560951233,-26.77617859840393,4.626987934112549
-2.63073890209198,5.705957651138306,4.784999847412109
-2.4687635779380797,-15.511810779571533,4.626987934112549
-2.592222511768341,10.824838399887085,4.784999847412109
-2.6638194123903913,-21.976735750834145,4.626987934112549
-2.5100801501955305,-0.6279963217675686,4.784999847412109
-2.3923652668793993,-28.251800378163658,4.626987934112549
-2.36690309217998,4.465221694537572,4.784999847412109
-1.6435484364184465,43.69295520165669,6.222222222222222
-2.5811397552490236,-16.93324565887451,4.626987934112549
-2.278325468301773,9.330834706624348,4.784999847412109
-2.4173057675361633,-23.084732627868654,4.626987934112549
-2.4177957632324962,51.950220711351534,6.9
-2.3744242668151854,-29.39550075531006,4.626987934112549
-2.3574300938323347,-54.63113690490341,3.0
-2.340467244386673,-1.9227467825015387,4.784999847412109
-2.3831266931125095,3.042522966861725,4.784999847412109
-2.144941568374634,-18.26899242401123,4.626987934112549
-2.6840647888045615,-43.973353353548006,4.062698793411255
-2.3763472557067873,-24.622604751586913,4.626987934112549
-2.2269024960696697,8.036145120859146,4.784999847412109
-3.234483036067272,-32.78056135658383,4.52248994509379
-1.5333654284477234,13.159882354736329,4.847714185714722
-2.4206269145011903,-12.534825563430786,4.642789125442505
-1.8996492379478047,-5.575968393257686,4.75114015170506
-1.992395261923472,-19.766035556793213,4.626987934112549
-2.2004666669028143,1.648176359278815,4.784999847412109
-2.1780864000320435,-26.11250718434652,4.626987934112549
-2.044242437928915,6.641798406839371,4.784999847412109
-1.2354968026798034,52.92192404936516,7.0
-2.1382882714271547,-14.758249187469483,4.626987934112549
-2.0882538557052612,11.488509972890217,4.784999847412109
-1.9582631774246693,-21.047595620155334,4.626987934112549
-2.0496019522349043,0.36766258316735423,4.784999847412109
-1.9269467421940396,-27.259893008640834,4.626987934112549
-1.8798484683036805,5.386886358261108,4.784999847412109
-1.9400274852911632,-16.248152017593384,4.626987934112549
-1.8178472008023943,10.326493535723005,4.784999847412109
-1.79635218779246,-22.426185925801597,4.626987934112549
-1.8206467097922125,53.34908058343412,7.0
-1.737279587984085,-28.874813079833984,4.626987934112549
-1.7174387931823731,-1.265775528550148,4.784999847412109
-1.547685352464517,3.7534482280413313,4.784999847412109
-1.8051016430060067,-17.39697790145874,4.626987934112549
-1.7324009409972598,-23.82007830483573,4.626987934112549
-1.6221400573849678,8.832551002502441,4.784999847412109
-1.6031247494476182,-30.017074176243373,4.626987934112549
-1.6017836205013007,53.5342789665643,7.0
-1.2883273226519427,-4.500529517730078,4.758664528528849
-1.5154117258886495,-18.87259896596273,4.626987934112549
-1.4962624361117682,2.4587583541870117,4.784999847412109
-1.5704899387700217,-25.19866861615862,4.626987934112549
-1.3002615492790937,7.45805082321167,4.784999847412109
-2.0673806561504087,-32.93486824311121,4.54861444234848
-1.6779465121882302,-12.650347437177386,4.6495610645839145
-0.9024656713008881,12.4715260664622,4.83726179599762
-1.3535007312893867,-20.251189947128296,4.626987934112549
-1.2141606440501553,1.0785878215517317,4.784999847412109
-1.2098254955684147,-26.429223696390785,4.626987934112549
-1.3878700911947852,53.63659478717829,7.0
-1.1255829085906346,5.944200793902079,4.784999847412109
-1.3324310034513474,-15.334313256399973,4.626987934112549
-1.099243878076474,11.15603756904602,4.784999847412109
-1.1753986358642579,-21.76763916015625,4.626987934112549
-1.1371431680662292,-28.03901903969901,4.626987934112549
-1.230384145464216,-0.34411100830350605,4.784999847412109
-1.2053970570365586,4.7491676807403564,4.784999847412109
-0.9746006003447941,-16.682301316942485,4.626987934112549
-0.9317190838711602,-22.99306951250349,4.626987934112549
-1.1181713553766408,9.496222496032715,4.784999847412109
-0.8860035128891468,-29.186404863993324,4.626987934112549
-1.085775073610379,54.01448517354341,7.0
-0.6565797130266825,-3.933888591825962,4.758664528528849
-0.9222143728818213,-17.977722304207937,4.626987934112549
-0.760262909034888,3.155507445335388,4.784999847412109
-1.2628354505559565,-45.11361372376474,3.962698793411255
-0.8677677766730387,-24.38696130116781,4.626987934112549
1.0608899383698764,44.54322086031475,6.375
-0.8477647301873991,8.334206547055926,4.784999847412109
-0.813321185165218,-30.79620007106236,4.626987934112549
-0.8495320365764201,-19.58751837412516,4.626987934112549
-0.7271059654653073,2.000252294540405,4.784999847412109
-0.605063053779304,-25.632817904154457,4.626987934112549
-0.816081325107527,53.344530448163084,7.0
-0.9723777903379102,-35.121879249166554,4.507542157173157
-0.7912760596722365,6.8204169273376465,4.784999847412109
-0.8268038257956505,-13.619554281234741,4.642789125442505
0.17783561535179615,12.174367427825928,4.863392770290375
-0.684787023147302,-20.84867572784424,4.626987934112549
-0.5439457902684808,-27.144142309824623,4.626987934112549
-0.5079139254987239,0.32703632563352586,4.784999847412109
-0.3381604651610057,5.346259991327921,4.784999847412109
-0.36700411016742385,-15.768462260564167,4.626987934112549
-0.6454413059890015,53.136678648616275,7.0
-0.3241225865979989,-22.079230785369873,4.626987934112549
-0.39956802555492943,10.32576642717634,4.784999847412109
-0.38203480653464794,-28.522733449935913,4.626987934112549
-0.024832119544347164,-3.3672477863729,4.758664528528849
-0.1687432736158371,-17.258364868164062,4.626987934112549
-0.29978467311177937,4.151166473116193,4.784999847412109
-0.13522643658022085,-23.687585989634194,4.626987934112549
-0.24822115451097487,9.17045087814331,4.784999847412109
-0.35726739913225175,-29.922745513916016,4.626987934112549
-0.32330061625183504,52.98439330740126,7.0
-0.1324107911703842,-18.756848880222865,4.626987934112549
-0.08581151589751243,2.517788827419281,4.784999847412109
-0.11728544011712075,-24.83128719329834,4.626987934112549
0.09609560734987532,-31.22068494657844,4.67361444234848
-0.034247993624636104,7.53707310131618,4.784999847412109
0.11589483584144286,-20.02166666303362,4.626987934112549
0.06081664748489857,-26.347736358642578,4.626987934112549
0.07858249917626381,1.2628768840804696,4.784999847412109
-0.0786742759029459,52.83561542150187,7.0
0.12231774548334734,6.341918979372297,4.784999847412109
-0.32198977917432786,-12.747251224517822,4.658590316772461
0.2806398621760309,-21.28282403945923,4.626987934112549
0.5926751747727395,11.545442390441895,4.847714185714722
0.2342927125947816,-27.82479817526681,4.626987934112549
0.6069154820094507,-2.800607000788053,4.758664528528849
0.16173200011253358,-16.504803371429443,4.626987934112549
0.3180249147117138,4.8479761481285095,4.784999847412109
0.3417571013172468,-22.79414939880371,4.626987934112549
0.3930732950568199,9.687987422943115,4.784999847412109
0.2866789272853306,-29.12021909441267,4.626987934112549
0.24024414435030883,52.83617603370499,7.0
0.46078657979766524,-17.861971378326416,4.626987934112549
0.39989118526379264,3.320895155270894,4.784999847412109
0.6314470116049051,-24.269770304361977,4.626987934112549
0.8817190002351274,-43.50747219214667,4.116213423865182
0.47124613338103083,-30.413357695607147,4.6580722729365025
0.4262302222972115,8.532732009887695,4.784999847412109
2.0471894362520295,42.30114376455656,6.25
0.6226975864265114,-19.240562438964844,4.626987934112549
0.6540140145059143,-25.452859742300852,4.626987934112549
0.7841386875758569,2.192017128070195,4.784999847412109
0.6419272594208297,52.49903887702861,7.0
0.8793458182364702,7.058575201034546,4.784999847412109
0.9217521535232663,-20.597730255126955,4.626987934112549
0.6903465021401644,-26.9513427734375,4.626987934112549
1.3314607121050357,-2.953181339800358,4.753397464752197
0.4662886932492256,-13.91984931060246,4.6495610645839145
0.935834499342101,5.5447858061109265,4.784999847412109
0.8093759670853615,-22.01916561126709,4.626987934112549
-0.012937674076416217,51.38858210429065,6.9
1.2629461151858172,10.827189048131306,4.83726179599762
1.1171799761553607,-28.405542373657227,4.626987934112549
1.0539839374167579,-16.967094693865093,4.626987934112549
1.105447392910719,4.250035345554352,4.784999847412109
0.9712869316339493,-23.39775562286377,4.626987934112549
1.1376152446227095,-29.66114020427203,4.664289140701294
1.162229761481285,9.22948145866394,4.784999847412109
1.1266662863393626,-18.576890786488853,4.626987934112549
0.9454637021289258,51.11579003464146,6.9
1.2703415229916573,-24.754924535751343,4.626987934112549
1.2698413908481598,2.9951234340667723,4.784999847412109
1.2136526918038726,7.934791326522827,4.784999847412109
1.2615921225709221,-19.72571579615275,4.626987934112549
1.4438175902302777,-26.23198550088065,4.626987934112549
4.247601081750222,0.5186653307506016,4.863305194037301
1.5275497684876123,6.4407879114151,4.784999847412109
1.5628470916833197,-21.29980822971889,4.626987934112549
1.6205276216619824,52.06046276884558,7.0
1.5825984509927886,-27.413634981427876,4.626987934112549
1.1465926766395569,-13.360183942317963,4.658590316772461
1.7102098241448402,5.046441197395325,4.784999847412109
1.615233268056597,-22.595229285103933,4.626987934112549
1.841153542219892,-29.395148753393656,4.701590347290039
2.16752011179924,10.349561214447021,4.847714185714722
1.1367851722135618,-47.52514163087178,3.833333333333333
1.7314287026723227,-17.7804848353068,4.626987934112549
1.8751039691269398,-23.958518624305725,4.626987934112549
2.2427996602745677,51.93847301455444,7.0
2.0241069098313647,3.552437861760457,4.784999847412109
-1.0821517807585175,36.43454122402848,5.8346874713897705
1.4647500778425948,-31.063913546730873,4.844578305880228
1.9496522148450217,8.631540457407635,4.784999847412109
2.0920931611742293,-19.011039325169154,4.626987934112549
1.9092360536257424,-25.240078131357826,4.626987934112549
4.461993379252298,2.777457049914769,4.874591759272985
2.001075178384781,7.336850722630819,4.784999847412109
2.2325446158262148,51.751219882579946,7.0
2.144479389701571,-20.30646092551095,4.626987934112549
2.198925942182541,-26.715699911117554,4.626987934112549
2.214178477724393,5.710112929344177,4.784999847412109
2.4457343717416125,-21.880552768707275,4.626987934112549
2.6614341487895876,-28.936355250212557,4.706919091088431
1.5733820259560634,49.98350802058502,6.833333333333334
1.953375220298767,-14.690335692039557,4.6495610645839145
2.463675355911255,-23.024253845214844,4.626987934112549
2.4845851319176813,4.548096793038504,4.784999847412109
3.1914589901765185,10.199838558832806,4.88952374458313
2.699689567089081,-18.0972007115682,4.626987934112549
2.7695563435554504,-24.637733936309814,4.626987934112549
5.900529992580414,3.6223580837249756,4.910428524017334
2.412776976761826,50.39310437643609,6.9
2.836516431399754,8.047775881631033,4.784999847412109
2.8979504346847533,-19.587103843688965,4.626987934112549
2.8036883398890495,-25.919293999671936,4.626987934112549
2.919734701514244,6.63925313949585,4.784999847412109
2.7855742812156676,-21.008538246154785,4.626987934112549
3.0056490417998765,-27.553665132361445,4.6580722729365025
2.9643046426398616,51.361210893944545,7.0
3.100819969177246,-22.503566169738768,4.626987934112549
3.203188518683116,5.377640803654989,4.784999847412109
2.459747703182395,-32.550418264813665,4.823413650194803
2.6151751399040224,-13.973117245733738,4.658590316772461
2.5203498435356395,-45.64971163153531,4.0
3.1187609434127808,-23.64726654688517,4.626987934112549
5.620657712221146,4.274357696374258,4.88952374458313
1.8377531608893374,36.65019762528226,5.964166641235352
4.018150693964008,51.07617871855582,7.0
4.087883043289184,9.895818328857422,4.910428524017334
3.3655693133672075,-18.81212011973063,4.626987934112549
3.54559440612793,-25.101466178894043,4.626987934112549
3.524497091770172,7.435659050941467,4.784999847412109
3.4266865849494934,-20.32344468434652,4.626987934112549
3.746509405476113,-27.13024659609466,4.67361444234848
3.6196337208851475,51.00603565263179,7.0
3.6893913447856903,-21.56930124759674,4.626987934112549
3.7071571946144104,6.041312336921692,4.784999847412109
3.340648055926912,50.08625023057,6.916666666666666
3.8513023257255554,-22.947891553243004,4.626987934112549
5.9935072263081866,5.037596762180328,4.88952374458313
4.6554432681628635,-13.782465262072428,4.705643585750035
3.885434329509735,-24.229451656341553,4.626987934112549
4.159330900998743,49.75527996148573,6.928571428571429
4.575654029846191,8.879664182662964,4.874591759272985
4.143807802881513,-19.492775099618093,4.626987934112549
4.365173091032384,-26.771823485980214,4.689156611760458
4.277962636947632,-20.635036277770997,4.626987934112549
4.311919644474983,6.8377183973789215,4.784999847412109
4.751368074915449,50.643711758561984,7.0
4.583843668301901,-22.24851624170939,4.626987934112549
6.085912721497672,5.849365609032767,4.874591759272985
4.292091642269021,-35.473163693075364,4.726686745882034
4.715935451643808,-23.514775003705708,4.626987934112549
3.7634200438555045,36.5993362550539,6.040714263916016
3.7392189413798302,-45.56035053013103,4.0
7.372044702370961,-14.94846926132838,4.75784715016683
5.334007356300487,50.39473388185263,7.0
5.0310840691344545,-25.89285931466189,4.680275372096471
4.915107345581054,-20.114347648620605,4.626987934112549
5.6624456405639645,8.700151443481445,4.910428524017334
5.108094146540877,50.19985272636595,7.0
4.93304834763209,-21.25804885228475,4.626987934112549
7.206396818161011,6.6487805366516115,4.910428524017334
5.222738265991211,-22.733669757843018,4.626987934112549
5.84631642332969,50.11105533544644,7.0
5.659962478387106,-25.135114254544124,4.67361444234848
7.776712349482945,-16.15264548574175,4.739152976444789
6.399758393091604,49.82816958849111,7.0
5.665589729944864,-20.558673540751137,4.626987934112549
8.132088859875996,8.3838791847229,5.0201786160469055
4.922335605263008,-30.42108210494763,4.8756626447041835
5.784898423843991,49.74761654730002,7.0
5.729541029248919,-21.952565329415457,4.626987934112549
4.657248292651319,34.25719331060742,5.9596874713897705
5.7944418753919225,49.60713699314898,7.0
6.3543240559593634,-24.582101177767505,4.680275372096471
5.480177446767941,-43.446928275524755,4.166666666666666
5.518069870520954,48.58280374330827,6.916666666666666
3.480039014735005,13.975923104719683,5.1555845737457275
9.039851387341816,-16.214942574501038,4.75784715016683
5.720872509537449,47.609461768660296,6.857142857142858
6.530222688402448,-21.125556537083217,4.626987934112549
6.945276908142579,-23.394270518066357,4.664289140701294
6.7478757440833474,48.872883469398204,7.0
5.056889573733012,15.793959617614746,5.307619333267212
6.534543905939374,14.208489962986537,5.322551318577357
7.156711444302251,49.192007840238205,7.0
6.309917934700978,-32.403626753446375,4.854497989018759
10.348242235183715,-15.95284687280655,4.7840189933776855
7.788414809823353,48.86432265614977,7.0
7.58245865015091,-23.088444713058408,4.67361444234848
7.720754018891129,32.24142676686199,5.938839346170425
7.522713580850905,48.62506505438429,7.0
5.811052118028913,16.64134543282645,5.322551318577357
6.31839809066398,-45.399088793059605,4.0
7.686645865440369,15.785114288330078,5.412143230438232
8.054802468499602,48.46564637216308,7.0
7.262116491794586,13.386931260426838,5.307619333267212
10.656296724324935,-20.617052875753856,4.795072108507156
7.6942840722989185,47.59068353811073,6.9375
5.342895746231079,17.355601215362547,5.286714553833008
6.265968142827298,45.220520474211405,6.7
8.329762506484986,16.468685913085938,5.412143230438232
7.853854148100842,-33.60963047205442,4.771164655685425
8.233420419692994,15.035075378417968,5.412143230438232
7.47590544188318,45.72541004186371,6.8
7.808688402175903,12.595191717147827,5.286714553833008
6.622810023171561,18.177452768598286,5.322551318577357
10.173774814120673,32.24922057756658,5.978035807609558
8.793427298871634,46.59050262380207,6.916666666666666
8.782380240304128,17.344749450683594,5.412143230438232
8.808706525059634,-45.717770069142276,4.0
8.876537283261616,15.718647003173828,5.412143230438232
9.852944951357475,47.23489877671982,7.0
9.05989340373448,14.443356650216238,5.412143230438232
6.874352828302131,20.16599254020042,5.364541087831769
8.704665342966717,12.291510939598083,5.307619333267212
10.389871836292196,47.184547967811525,7.0
9.400139689445496,18.041597366333008,5.412143230438232
9.595090048653738,16.548229217529297,5.412143230438232
9.933258268614825,47.665524240547256,7.0
9.911725318169731,-34.83311330683395,4.875
9.764047384262085,15.253976821899414,5.412143230438232
9.598348734147105,22.019211663444608,5.485625326633453
9.99051124563456,47.91877666063433,7.0
9.946001132329304,13.860166549682617,5.412143230438232
9.904108206431072,18.70526885986328,5.412143230438232
10.427324909211741,48.24900854869061,7.0
9.727851009368896,12.142360591888428,5.34942889213562
11.550092602454864,32.760034868781325,6.0168878350939075
10.055736621220905,17.543760299682617,5.412143230438232
10.841621112369285,48.30146575819684,7.0
10.088585646664768,48.59949604979987,7.0
10.499929030736286,15.950815200805664,5.412143230438232
9.943412622056435,48.99203313382799,7.0
10.239964168964654,22.84878608543084,5.496122768947057
9.64735221781611,49.36159081351781,7.0
10.550763368606567,14.656572341918945,5.412143230438232
10.60966420173645,19.634408950805664,5.412143230438232
10.686017612403703,49.79948644194552,7.0
10.832108770098005,13.276976449148997,5.412143230438232
10.891009603227888,18.254813058035715,5.412143230438232
10.435895347595215,11.604696464538574,5.34942889213562
10.842452605565388,16.94635581970215,5.412143230438232
10.830176637178855,23.297894351812538,5.485625326633453
9.653875299975095,-30.078966954960215,4.893425124032157
11.286645412445068,15.353410720825195,5.412143230438232
11.353574752807617,20.45071487426758,5.412143230438232
11.438273509343464,14.191902160644531,5.412143230438232
11.535528469085694,19.056904602050782,5.412143230438232
11.650553226470947,12.565790096918743,5.412143230438232
11.596530055999756,17.503813171386717,5.412143230438232
11.433117712025798,23.580624670292803,5.470928907394409
12.767075868958052,33.83450816195874,6.141214323043823
11.352804501851399,11.117701212565105,5.359881281852722
11.62916898727417,16.34895133972168,5.412143230438232
11.688069820404053,21.3267879486084,5.412143230438232
12.081390380859375,14.875473785400391,5.412143230438232
11.861995410919189,19.813510131835937,5.412143230438232
11.985048294067383,13.441863250732421,5.412143230438232
12.082303285598755,18.306865692138672,5.412143230438232
11.84802224854425,24.996266235046,5.510119358698526
11.601114163513273,-33.84268024713002,4.885582327842712
12.445298099517823,12.087853145599365,5.412143230438232
12.46444238935198,17.060004098074778,5.412143230438232
12.523343222481863,22.037840706961497,5.412143230438232
11.715699195861816,10.318947911262512,5.333750307559967
11.963797937699372,47.54938072651089,7.0
11.862466862804121,47.090050437832446,7.0
12.534008026123047,15.751537322998047,5.412143230438232
12.506514276776995,20.615601675851003,5.412143230438232
11.954960599463753,48.13749203441242,7.0
12.741955552782331,14.158611297607422,5.412143230438232
12.457964205369983,46.446722063937884,7.0
12.787859678268433,19.236005783081055,5.412143230438232
12.819562113080249,24.84366062652156,5.46113129456838
13.193293371431327,45.460133533779185,7.0
12.779793183008831,12.963926315307617,5.412143230438232
12.206048520808864,45.82488678693663,7.0
13.070607105890911,17.974929809570312,5.412143230438232
13.129507939020794,22.95276689529419,5.412143230438232
13.800250999688492,32.01029594868514,6.0168878350939075
12.992072423299152,11.337814092636108,5.412143230438232
13.35526113579687,47.12221641558889,7.0
13.290914916992188,16.468285369873048,5.412143230438232
11.438452442759365,44.10308561573602,6.857142857142858
13.341787258783977,21.3266544342041,5.412143230438232
12.56002950668335,9.99170379638672,5.34942889213562
13.194573307037354,15.034674835205077,5.412143230438232
13.374426555633544,20.171792602539064,5.412143230438232
13.062732383951321,26.91190243471899,5.559107422828674
13.179944913547,-36.119151976472025,4.875
13.646794239679974,13.561197280883789,5.412143230438232
12.51912794682162,43.52656891480291,6.875
13.574575662612915,18.638601303100586,5.412143230438232
13.772624397277832,23.63633975982666,5.412143230438232
