x,y,z
-9.431595662004819,15.618409670301627,8.548416042327881
-9.386639743378005,-13.307695519670581,9.0
-9.491619791303362,19.45229298727853,8.60935115814209
-8.92274451945552,35.421495955647536,7.25
-9.550639263571231,23.604886616293108,8.42445929845174
-9.968821782560926,-12.407331432035509,8.833333333333332
-9.146020772363634,14.739854684230647,8.558571894963581
-9.218783378601074,18.626676559448242,8.60935115814209
-9.617712507722427,34.77088163492826,7.0625
-8.743177246513781,-11.860986016774639,9.1
-8.979730288187664,22.526278813680015,8.60935115814209
-8.991532137758602,13.804356325575066,8.548416042327881
-8.998751640319824,17.719650149345398,8.60935115814209
-9.260760062660172,33.86604164933084,7.1
-8.066115611262784,30.267260610961813,7.357142857142858
-9.011243430483152,-11.06220740065142,9.0
-8.50201424695495,31.311871597993825,7.2
-9.037514305114746,21.64789867401123,8.60935115814209
-8.953933299727037,-10.257784977384855,9.0
-9.614742150913326,32.58167846347758,7.0
-8.743313001862841,31.897744047396152,7.166666666666666
-9.472749903862763,-31.27409782182624,9.7
-9.07688539345485,12.930804369338212,8.478775909968785
-8.901011093637244,-9.451219587254574,9.0
-8.742047945658367,16.661452452341713,8.60935115814209
-8.829401984929447,-8.646166832032945,9.0
-8.773236732992617,-7.838964667074463,9.0
-8.736221631368,20.8246119817098,8.60935115814209
-8.844420727622966,11.979266306831754,8.507792631785076
-8.700945512834517,-7.033076537414303,9.0
-8.981602803599884,-6.1210902957331506,8.928571428571429
-8.632614707946777,15.791622829437255,8.60935115814209
-8.096498188380089,-5.408298149464794,9.1
-8.426713262285505,19.847824505397252,8.60935115814209
-8.853176103827149,11.158038456103231,8.487480926513673
-8.834494735748194,-4.515674112289604,8.928571428571429
-8.3639903775988,23.58509360986924,8.548416042327881
-8.178773562113445,15.037355422973633,8.60935115814209
-8.378427919104322,-3.6845847218905456,9.0
-8.312290872846331,18.777978488377162,8.60935115814209
-8.54087987055396,10.365340840811484,8.507792631785076
-8.020433147748312,22.75899076461792,8.60935115814209
-8.68358337340485,-2.8865259287718374,8.9
-8.126879420945492,40.10073923340924,8.0
-8.236557531356812,14.158974742889404,8.60935115814209
-8.638424903397976,-30.63461940482953,9.785714285714285
-7.92152156829834,17.88493061065674,8.60935115814209
-8.097253328490297,-2.2385807851191553,9.0
-7.868151634839377,39.297713691829735,8.0
-8.382218389086752,8.912099711347802,8.52413255518133
-8.0130889075143,21.731769153050013,8.60935115814209
-7.984010069117546,-1.4380335837246219,9.0
-7.935264587402344,13.33568795522054,8.60935115814209
-7.566155150714058,38.604214995749516,8.1
-7.859732868487551,-0.642424825025194,9.0
-7.937355613708496,17.112767028808594,8.60935115814209
-7.670317773527038,37.860347482899414,8.0
-7.8141790390014645,20.792178916931153,8.60935115814209
-7.625756127493722,12.358900478907994,8.60935115814209
-7.657957513042434,0.13819895740697635,9.0
-7.599390983581543,16.13830816745758,8.60935115814209
-7.360337893168131,20.03791173299154,8.60935115814209
-8.088928699436057,24.884154024767042,8.119783719380695
-7.505274002669893,37.102710200488815,8.0
-7.618411978085836,11.33167878786723,8.60935115814209
-7.39241701299432,23.749243829299807,8.558571894963581
-7.792554089807053,36.248453029567486,7.833333333333334
-7.902235278437997,0.9552982553703121,8.9
-7.379359245300293,15.231281995773315,8.60935115814209
-7.939144373027013,25.96053305207544,7.934891859690348
-7.300189018249512,19.092100143432617,8.60935115814209
-7.238497296969095,10.463437239329021,8.60935115814209
-6.270428381232848,-32.031321924552245,10.214285714285715
-7.221018850803375,22.952917337417603,8.60935115814209
-7.001851146290454,35.58891423215368,8.071428571428571
-7.792590762306578,27.18350699372597,7.826168894767761
-7.159327417612076,14.324255168437958,8.60935115814209
-7.257252119734511,1.553355622124398,9.0
-7.1980901718139645,18.2525053024292,8.60935115814209
-6.773081923341488,9.516826515069074,8.67445929845174
-7.231674796527563,33.274442924445175,7.833333333333334
-6.948182378496442,22.127300671168737,8.60935115814209
-6.902623375256857,13.26605765024821,8.60935115814209
-6.8917873684355495,34.13982631815735,8.0
-6.73262854861726,34.86919095409462,8.1
-6.3013229271816655,27.30387562355502,8.08705016544887
-7.339147769820893,2.4872149260586323,8.928571428571429
-6.860125541687012,17.27804732322693,8.60935115814209
-6.833759989057269,21.057454654148646,8.60935115814209
-6.601330661773682,12.442770957946777,8.60935115814209
-7.325563903156122,28.779583746427953,7.75
-6.7939472317233225,32.47026680804751,7.916666666666666
-6.522160911560059,16.303588485717775,8.60935115814209
-6.317149987792812,3.0369190747736137,9.1
-6.5609235763549805,20.23183822631836,8.60935115814209
-6.552036489759173,11.521766049521311,8.60935115814209
-6.645619595983044,24.30990605762535,8.487480926513673
-5.585003012936539,-31.128885333935784,10.166666666666668
-6.5799449284871425,15.425208409627277,8.60935115814209
-6.583921142805033,3.8821103899073046,9.0
-6.377563794453939,19.475982983907066,8.60935115814209
-6.3531266212463375,10.582175159454346,8.60935115814209
-5.338923953960142,28.538116809023958,8.1875
-6.345959493092128,23.23379475729806,8.60935115814209
-6.043501077971561,4.670235920607659,9.071428571428571
-6.126103734970092,14.67094087600708,8.60935115814209
-5.5790008584925435,32.38436722234542,8.3
-6.215296678462446,31.4456832814393,8.0
-5.61019693671118,29.80917619675027,8.1
-5.792360599007743,30.713494853425033,8.1
-5.743581802719156,5.489275145782441,9.1
-6.316237053522363,-20.881168172479164,9.928571428571429
-6.205097879682269,18.465950965881348,8.60935115814209
-6.498956840066564,-21.752565054339335,9.9
-6.029806736270886,-22.53565133904319,10.0
-5.972744935626124,9.883283521204268,8.64841604232788
-5.9677633285522464,22.392576599121092,8.60935115814209
-6.277790428008333,6.4946223461398045,8.972096511295863
-6.004787419234562,-23.378267275906673,10.0
-6.8973518762539605,-29.072257071619088,9.857142857142858
-5.885998497964405,-20.01559101557526,10.0
-5.927193573543004,13.731350421905518,8.60935115814209
-5.481054712720699,-27.82577333025558,10.083333333333332
-6.315462201413789,-24.301205445094002,9.928571428571429
-5.635655054491814,7.2977041879157625,9.076168894767761
-5.926729688291644,-25.203302167085337,10.0
-5.826901817321778,17.62473316192627,8.60935115814209
-5.373869373223975,7.978653164409447,9.101558526357014
-6.329857703501295,-26.985229062758705,9.9
-5.533553101574167,-26.098185453382804,10.071428571428571
-5.764313705680831,-19.177610755077016,10.0
-5.768853460039411,21.45298617226737,8.60935115814209
-5.877899265289306,12.810345649719238,8.60935115814209
-5.021802367859639,8.832015972580228,9.031243188040598
-4.082593968791085,-31.09741984352638,10.357142857142858
-5.717468579610189,16.754903872807823,8.60935115814209
-5.213201201209394,-18.450693171558015,10.1
-4.637582029423547,-29.37735025767963,10.214285714285715
-5.654431070600237,20.38314015524728,8.60935115814209
-5.487129960741315,11.917297703879221,8.60935115814209
-5.853699010429615,24.50106435253204,8.507792631785076
-5.535026163671344,-17.632245396567754,10.0
-3.0344013394958074,40.40698480311726,9.0
-5.802286885273872,-16.690758356606068,9.928571428571429
-5.4607648849487305,15.69670581817627,8.60935115814209
-5.076737702620238,-15.772842494406966,10.071428571428571
-5.34492270151774,19.40635267893473,8.60935115814209
-5.8233935487305395,38.30682540880235,8.8
-5.75482993880782,-14.852202933666838,9.9
-4.014975546457427,39.16314302290357,9.0
-5.479785760243734,10.890075604120891,8.60935115814209
-5.302424510320028,23.418342113494873,8.60935115814209
-5.855413367201952,37.66166616581453,8.75
-5.204061150550842,14.638508160909016,8.60935115814209
-5.187317123525222,-14.12867408678795,10.0
-5.12489096323649,18.499326388041176,8.60935115814209
-5.360336035029066,-13.167778493157535,9.928571428571429
-5.10937747346792,10.092724229364668,8.64841604232788
-4.998154929706029,22.46314934321812,8.60935115814209
-4.799705560561232,37.24646823576395,8.875
-5.020701289176941,13.882652401924133,8.60935115814209
-4.569325459186841,-12.31181786871624,10.071428571428571
-4.90485922495524,17.59230009714762,8.60935115814209
-4.744428086280823,21.536856651306152,8.60935115814209
-4.756079004222547,-11.35011280134474,10.0
-5.348540505769159,35.390617390701635,8.75
-4.884907058307103,13.023791313171387,8.60935115814209
-2.3748826867627044,36.17244327263793,9.166666666666668
-4.6848274668057766,16.68527364730835,8.60935115814209
-4.622959066214601,-10.511484564796046,10.0
-4.760262107849121,20.76469326019287,8.60935115814209
-5.0941935033488726,34.81341625235254,8.8
-4.4207546313603725,12.107384999593098,8.60935115814209
-5.017863374528414,24.81930924757473,8.507792631785076
-4.937006647069362,-9.656304488550719,9.9
-4.38353476524353,15.861986351013183,8.60935115814209
-4.458969434102377,19.94140656789144,8.60935115814209
-4.04692682987354,-8.963326545223914,10.071428571428571
-4.520488580067953,11.122787872950237,8.60935115814209
-4.258889555931091,23.602888788495747,8.60935115814209
-4.11875932355813,33.75641090184541,8.85
-4.247358429794742,-7.995319370845353,10.0
-4.399368834495545,15.089822673797608,8.60935115814209
-4.165631675455002,-7.150131606431437,10.0
-4.238937695821127,19.034380276997886,8.60935115814209
-3.9663568585541897,10.114596285072816,8.757792631785076
-4.005162692070007,22.67659511566162,8.60935115814209
-4.061404138803482,14.11536431312561,8.60935115814209
-4.454781601527213,-5.360210065697035,9.9
-4.367428301548481,33.04334237636402,8.833333333333332
-3.704825188464469,-6.273207428694598,10.071428571428571
-4.018905957539877,18.127353986104332,8.60935115814209
-3.576833139693538,-4.587596561734257,10.071428571428571
-4.020996809005737,21.904431343078613,8.60935115814209
-4.540259186838055,-3.5504348323962818,9.833333333333332
-3.8047002752621966,13.057166735331219,8.60935115814209
-3.687819326474205,-2.8092775442063598,10.0
-3.709397554397583,17.150566509791783,8.60935115814209
-3.683032065629959,20.929973602294922,8.60935115814209
-3.5034075736999513,12.233880043029785,8.60935115814209
-3.547867659510585,-1.9732374423151766,10.0
-3.798493892660825,24.96542361313133,8.591125965118408
-3.943832353688091,32.42401734295163,8.833333333333332
-3.6601032495498655,16.229561614990235,8.60935115814209
-3.53692684173584,19.908973503112794,8.60935115814209
-3.3724881535089075,-1.1447995930043353,10.0
-3.454113245010376,11.312875202723912,8.60935115814209
-3.3099037408828735,23.99773998260498,8.60935115814209
-3.406376378876822,15.303268500736781,8.60935115814209
-3.9077947322414306,-0.09657032872356644,9.833333333333332
-3.1587307793753485,19.067755699157715,8.60935115814209
-2.748632707322482,10.185864852190225,8.887480926513671
-3.2004704872767133,23.127910614013672,8.60935115814209
-7.081887402318151,-38.27589916004088,10.642857142857142
-3.6142397914656117,31.67638508745737,8.8
-2.9422239661216736,14.38686188062032,8.60935115814209
-3.09686336517334,18.094920921325684,8.60935115814209
-2.9311710520590566,0.6279489254166624,10.060035308202107
-3.769799867054858,-36.894406349196245,10.916666666666668
-3.028004552636828,22.117877279009136,8.60935115814209
-3.0000079870224,13.508481121063232,8.60935115814209
-2.6430221796035767,17.34065373738607,8.60935115814209
-2.7087583288709274,1.5913794997122064,10.120070616404217
-3.732170173591116,-39.25084490386289,11.0
-2.5638520419597626,21.201470692952476,8.60935115814209
-2.963932266925614,30.767092650513515,8.833333333333332
-2.69871527949969,12.685194333394367,8.60935115814209
-3.4255299330499382,-35.925213230031574,10.9
-2.5488824342833114,24.896446187162326,8.641905228296917
-2.635677831513541,16.3134320804051,8.60935115814209
-2.5455606405838305,2.424454004646738,10.120070616404217
-2.663585990667343,20.216873804728188,8.60935115814209
-2.478683491547902,11.778168042500813,8.60935115814209
-2.3878611723581953,23.965306917826332,8.60935115814209
-2.4367679238319395,15.373841190338135,8.60935115814209
-2.1212780534334774,-35.879289720270975,11.1
-2.123788525660833,19.387418111165367,8.60935115814209
-2.609409638529665,-39.65474176863687,11.2
-2.0570512254066493,10.723357633511842,8.808015278407506
-2.2784279227256774,23.095477485656737,8.60935115814209
-2.762769083755474,26.247188212805387,8.745528902326312
-2.0688830971717835,14.694762325286865,8.60935115814209
-2.293820576205672,3.222140628434798,10.120070616404217
-2.1164443024567197,18.360196658543178,8.60935115814209
-2.251689690347931,-34.838410604504915,11.0
-1.9002317701067244,22.25425856454032,8.60935115814209
-2.007015662533896,13.721926961626325,8.60935115814209
-1.2216152846552413,31.563924783995326,9.11111111111111
-1.735588337576182,3.9227746145378233,10.244084739685059
-1.725674921274185,17.467148780822754,8.60935115814209
-2.215637173393202,26.99974758304787,8.826168894767761
-1.6465048849582673,21.32796573638916,8.60935115814209
-1.6185082920960019,12.718569823673793,8.60935115814209
-1.716664171985708,25.263296542858967,8.658182263374329
-2.239615717378914,-33.98016624301349,10.9
-1.6235760425527892,16.62755378087362,8.60935115814209
-2.294833274862623,4.725450694008194,9.97204236984253
-1.7042888750632605,20.449585596720375,8.60935115814209
-1.4460423365235329,11.708537737528484,8.60935115814209
-1.4124312847852707,24.43059962136405,8.60935115814209
-2.160037195695506,5.482544729460554,9.97204236984253
-1.4231833503307396,27.273342871222745,8.81900445620219
-1.4563489396657263,15.639116968427386,8.60935115814209
-1.7615427731067395,-19.28752159832969,10.9
-1.6888832618513714,-21.78965520196398,10.928571428571429
-1.004508848260913,-33.76469014400987,11.142857142857142
-1.3144409106679114,-20.07178290096654,11.0
-2.3044775001401336,6.393389557857109,9.893368641535442
-1.2504476755857468,19.69531841278076,8.60935115814209
-1.3156226571142096,-20.893503262558013,11.0
-1.3085401117278055,-23.488619325850657,11.0
-1.2221605938167577,-18.568503248227977,11.0
-1.3116209417046405,-22.672409873568697,11.0
-1.2141503497907018,10.923435935692254,8.783182263374329
-1.4050870512922606,23.403378009796143,8.60935115814209
0.6691197032219525,30.955464474001033,9.3
-0.9415356396934731,-24.37743135610797,11.071428571428571
-1.2574390098452568,14.699526500701904,8.60935115814209
-1.687133411128402,-25.20406559528509,10.9
-1.582984629798314,-17.730535388506553,10.9
-1.6041012963020127,28.41169180717182,8.801335879734584
-2.547454721312824,-26.758516194401107,10.7
-0.6040982996095582,-26.081150255077443,11.142857142857142
-1.05153777929289,18.7557281766619,8.60935115814209
-0.5733488964798759,6.961937293434621,10.246713744269478
-0.2113800177676497,29.19629032522419,9.114953654153005
-0.6811997592151071,-17.068372621556954,11.071428571428571
-0.5046578163429069,-33.105326999412796,11.25
-0.8652895124008257,22.57392199834188,8.60935115814209
0.33716465403360285,30.0634688092279,9.25
-1.1287442352455042,-32.36917804618235,11.083333333333332
-1.432417812906258,8.48354175526137,9.768225193023682
-0.963480699652185,13.906473875045776,8.60935115814209
-0.4395055911650526,-16.23787804855883,11.1
-1.0022435553371907,17.834723472595215,8.60935115814209
-1.3045247045780135,-27.622783392555675,10.928571428571429
-1.110296750228792,-15.340034702921267,10.928571428571429
-0.36198612583260514,9.069410512053175,9.93489185969035
-0.9230735018849373,21.695540618896484,8.60935115814209
-1.0743650245714824,-31.542442224284933,11.0
-0.5835660483377675,13.038232326507568,8.60935115814209
-0.9909303088632001,25.651690741357818,8.693061624254499
-0.7009508317957323,17.011436700820923,8.60935115814209
-0.3319008984099241,10.041037575594338,9.619783719380695
-0.6043748933855935,-14.498310552604124,11.0
-0.5851088287308812,20.72108268737793,8.60935115814209
-0.6413500130176544,12.159852027893066,8.60935115814209
-0.3460559162000815,24.620686848958336,8.60935115814209
-0.4809190643330415,16.104409853617348,8.60935115814209
-0.43975402347842063,-13.690668876959776,11.0
0.1461249712392393,-28.22947829474533,11.25
-0.43900358825922015,19.7000825881958,8.60935115814209
-0.5763039743699513,-29.40281895493061,11.071428571428571
-0.9813845756019176,-30.503953338448774,11.0
-0.3876439601148828,11.297674979975664,8.725238561630249
-0.2933807853209731,-12.201842450189925,11.0
-0.3387116720633847,23.593465396336146,8.60935115814209
0.12558294315740892,-13.010004966561683,11.1
-0.20943478532680387,-11.383167215816904,11.0
-0.22421531553845853,15.046212255954742,8.60935115814209
-0.12331355315766032,-31.285135036484316,11.25
0.12281661950855974,-28.948664004127416,11.25
-0.07111873254179954,19.021003913879394,8.60935115814209
-0.8175850584358112,-10.431574750327147,10.833333333333332
0.05205767676234245,22.70041732788086,8.60935115814209
0.03248843147108952,13.988014698028564,8.60935115814209
0.07498650904744864,18.000003814697266,8.60935115814209
0.5005666863091158,-9.814483303880252,11.07204236984253
-0.005726302042603493,21.822035948435463,8.60935115814209
0.33378114867955444,13.164727401733398,8.60935115814209
0.15020401069888853,25.65498865969051,8.641905228296917
0.33169025368988514,16.941806395848594,8.60935115814209
0.1527035638421632,-8.902469203265706,10.953403949737549
0.5340712008376916,20.9925799369812,8.60935115814209
0.17810626290786152,-8.070315545132459,10.953403949737549
0.15153083229079092,-31.860508586330585,11.7
0.27599717800815904,12.286347071329754,8.60935115814209
0.2142698805628012,-7.236474949909345,10.953403949737549
0.4533583875745535,24.814613342285156,8.60935115814209
0.44112352281808853,16.071977138519287,8.60935115814209
0.6575034371865625,-6.483841187123171,11.044084739685058
-0.02669912231252991,-5.634127456211219,10.888631956917898
0.5414154455065727,19.965358325413295,8.60935115814209
0.6541955628379366,-31.23371022965426,11.916666666666668
0.8600096632173334,11.202592256626478,8.92445929845174
0.6367181986570358,24.058758099873863,8.60935115814209
0.8896789553077358,-30.404362577110568,12.0
0.4034961075125689,-4.906902516516592,10.965052962303162
0.8090083971619606,15.392897987365723,8.60935115814209
0.09583888680515495,-4.095737802012444,10.888631956917898
0.8509238567203283,18.988570849100746,8.60935115814209
0.08922983506240556,4.6647111761688125,11.105986663273402
0.9462266080081463,23.081970623561315,8.60935115814209
0.4428545541245675,-3.225158634652754,10.953403949737549
0.7351630219098445,-32.35282430529582,11.916666666666668
0.9184416844509542,14.523068745930988,8.60935115814209
1.1522165469825267,18.165284156799316,8.60935115814209
0.6815431677865642,3.4769138547191574,11.433686415354412
0.9740063861895369,-29.63454301752637,11.9
0.5515707918736944,-2.4089327321043266,10.953403949737549
0.23693850115457893,-37.69470754738778,11.75
0.9535708644737799,22.054748694101967,8.60935115814209
0.9546611794438937,-36.63935772802485,11.9
1.2279500739116753,13.546281065259661,8.60935115814209
0.7160245853742853,26.277049299480844,8.687480926513672
0.5840124212014972,-1.29501521902416,10.992605924606323
1.254315477485458,17.3256893157959,8.60935115814209
0.8052574159888788,2.5893952955951267,11.433686415354412
1.4933683698376021,21.225291887919106,8.60935115814209
1.4286063035838321,-38.40042104202594,12.0
1.2352943532168865,12.5190589427948,8.60935115814209
1.412655577994883,25.047325134277344,8.60935115814209
1.3144643927613893,16.37987756729126,8.60935115814209
1.3456208113006305,-33.14677793558661,12.0
1.0984055981206433,1.6286637743756311,11.474648884364537
1.3705610157658445,-35.82409848862903,11.928571428571429
1.6447901327759586,-29.01353354737954,12.071428571428571
1.4355844229459762,20.346911430358887,8.60935115814209
2.179267389541293,11.268424989944492,9.121633052825928
1.6693592915932336,23.989127794901528,8.60935115814209
1.7786168583801816,15.463470595223562,8.60935115814209
1.1673607337925533,0.4759696664336582,11.42319004876273
1.826353750058583,19.453863552638463,8.60935115814209
1.750328998276193,4.6008949446410154,11.546077455793109
1.7901585937406204,-28.187696263678195,12.0
2.216431723573754,-34.961242517864505,12.125
1.8342995392352932,-39.101679537757235,12.0
1.9706519663333892,23.165841102600098,8.60935115814209
1.9510827859242759,14.45343844095866,8.60935115814209
2.070243686398351,-0.47510847148861757,11.648381328582763
1.8756479263305663,18.532858848571777,8.60935115814209
2.0488598843415575,3.43252170085907,11.720423698425293
2.413452981563724,-33.66700226326954,12.25
2.019946187734604,22.244835989815847,8.60935115814209
2.2523754596710206,13.630151653289795,8.60935115814209
2.268272274693334,-1.2914323515948283,11.648381328582763
1.8042302374433443,26.559972140669117,8.76449019568307
2.6532611934287056,-34.399587882410685,12.25
2.176940629879634,17.709572156270347,8.60935115814209
1.9116976337985365,-27.38859812536322,11.9375
2.2688916623592377,2.525495181481044,11.720423698425293
2.410715639591217,21.351786804199218,8.60935115814209
2.1945914824803667,12.751770893732708,8.60935115814209
2.2203774767354547,-2.090769838351689,11.576338958740234
2.531835635503133,25.318822224934898,8.60935115814209
2.3494067021778653,16.699540002005442,8.60935115814209
2.4522514641284943,1.769639752805233,11.720423698425293
2.352931648492813,20.47340647379557,8.60935115814209
2.9008797107791278,11.80412266451371,9.007792631785076
2.565501455845891,-2.947831594885904,11.61750602722168
2.591984510421753,24.373010635375977,8.60935115814209
2.727602815628052,15.858321571350098,8.60935115814209
2.6356112758318586,1.0137843421349921,11.720423698425293
2.8927291234334307,19.64395078023275,8.60935115814209
2.347799399350336,-31.366003509801587,12.714285714285715
2.8715097464139494,4.772950395774824,11.630370736122131
2.9119982672746554,-26.97891195761658,12.166666666666668
2.657211865933485,-3.921641133446527,11.600353082021076
2.6940833568572997,23.53341579437256,8.60935115814209
2.926512701170785,14.918731144496373,8.60935115814209
2.945714269365583,0.037140818046672006,11.720423698425293
2.4132957667377957,-30.31446514687988,12.7
2.9000733239310126,18.61672932761056,8.60935115814209
2.9431359072526293,3.9695947964986167,11.720423698425293
2.677526138238358,-4.88141915858241,11.566047191619873
3.084852695465088,22.640367780412944,8.60935115814209
3.0406624725727536,-26.471291114035317,12.142857142857142
3.093739787737529,13.93029499053955,8.60935115814209
3.266925468305714,26.344877987455355,8.725238561630249
3.112346887588501,-0.9514398071914911,11.720423698425293
3.209581732749939,17.639941851298012,8.60935115814209
2.277349924547993,-25.384939168655826,11.833333333333332
3.2532388142177036,2.9929513079779486,11.720423698425293
3.2661328245051333,-23.773472379544955,12.0
2.9798942635021293,-5.836821818087682,11.600353082021076
3.252079923947652,21.651930332183838,8.60935115814209
3.313039176286698,-22.9382035969673,12.0
3.153888662656148,12.984483162562054,8.60935115814209
3.758452768646087,-24.82081035930277,12.166666666666668
3.0498427809159483,-32.1229479039802,12.8
3.4491827964782713,25.445317268371582,8.60935115814209
3.171108643213908,-1.8975881983836493,11.720423698425293
2.6477699935903978,-18.527692819103777,11.833333333333332
3.044897049228469,-19.52833542480673,11.928571428571429
3.4007870266556335,-21.27934223443647,12.0
3.381566602434668,-22.112839772632853,12.0
3.429613610108693,16.73291540145874,8.60935115814209
3.3664723805018832,1.9228165788309914,11.720423698425293
3.4208955393503278,-20.444684035637295,12.0
3.0145816670080636,5.788449429691443,11.156807899475098
2.9708435056694458,-6.680210789081097,11.576338958740234
3.312228838602702,20.706118265787758,8.60935115814209
3.664033401922856,12.188032892197668,8.84841604232788
3.433348774909973,24.6731538772583,8.60935115814209
3.6271692276000977,-2.6513171672821043,11.720423698425293
3.539046883583069,15.863085746765137,8.60935115814209
4.049407676266007,-17.988716363481224,12.1
3.565144491195679,0.9831684060394764,11.720423698425293
3.283052715947366,-7.466839446835548,11.600353082021076
3.4259471000308226,-30.30362365471194,12.928571428571429
3.7660699844360352,19.951851081848144,8.60935115814209
3.4902047211245746,6.537920746074352,11.044084739685058
3.689313367679965,-17.13824616546637,12.0
3.6452621465536144,4.860532510147081,11.648381328582763
3.0803319211452234,7.408968224319428,10.888631956917898
3.423455863752035,-28.46747726118553,12.785714285714285
3.687075648988996,23.746861457824707,8.60935115814209
3.7357702056566877,-3.5213483572006226,11.720423698425293
3.5532954535590107,-27.482013315045187,12.7
3.8019975430593886,-16.305520317220875,12.0
3.9069317102432253,15.1840069770813,8.60935115814209
4.021205107371012,0.22943942062556744,11.720423698425293
3.4422966143428555,8.66478050818353,10.683695375919342
3.911058296533697,-15.471103005223597,12.0
3.456395954003815,-8.357700623497333,11.600353082021076
3.9598606690082505,-32.08132398421535,12.928571428571429
3.875503222147624,19.082022031148277,8.60935115814209
3.9474279085795088,4.053154567877451,11.720423698425293
4.032137202724492,-14.638776500472225,12.0
4.065271782875061,22.905643653869628,8.60935115814209
3.9558020631472273,-4.428374866644541,11.720423698425293
4.23720536919587,-29.22017162465906,13.0
4.016365110874176,14.314177831013996,8.60935115814209
4.12915607431526,26.737808867321952,8.783182263374329
4.079966962337494,-0.7167089103410642,11.720423698425293
5.068961094681786,9.101918382557301,11.050779263178509
3.734459119543259,-9.424307639220356,11.657445498875209
4.18501159123012,18.10523455483573,8.60935115814209
4.168512163166248,-13.809479222136424,12.0
3.6684135891499148,-33.73571154842788,12.75
4.328729649384817,3.1852499445279436,11.720423698425293
3.7777947739818045,-12.9919514904789,11.9
4.174705147743225,22.03581428527832,8.60935115814209
4.175833821296692,-5.335401296615601,11.720423698425293
4.669254970795096,10.16014797859619,10.768225193023682
4.188831073897226,13.304145676749094,8.60935115814209
4.343351602554321,25.826870373317174,8.60935115814209
4.246599555015564,-1.7052895384175437,11.720423698425293
4.71129759262273,11.208761358362171,10.217625413622175
3.8667925081928805,27.80126003438224,9.431911127907888
4.234305787086487,17.184229850769043,8.60935115814209
4.700110243891185,-12.26736928342925,12.071428571428571
4.268726420402527,2.3063311696052553,11.720423698425293
4.431408882141113,20.97761559486389,8.60935115814209
4.347705279077802,-6.345577887126378,11.720423698425293
4.527400983290349,12.397473504990637,8.84841604232788
3.8136275751267013,-11.094649723228237,11.837173121316091
4.350695868333181,24.799648920694985,8.60935115814209
4.445271635055542,-2.6449377059936525,11.720423698425293
4.572270438075066,16.209771871566772,8.60935115814209
3.954437984042019,28.854429122062584,9.601558526357014
5.184198197703951,-10.334708983811199,12.016127109527588
4.253686904776729,-33.70992583316993,12.833333333333332
4.522691130638123,1.3800961375236511,11.720423698425293
4.688112576802572,19.919418017069496,8.60935115814209
4.737401553562709,-7.348646572657994,11.720423698425293
4.580559443142841,5.172364527923832,11.61750602722168
4.5417510065802205,-27.54977394318036,12.916666666666668
4.814848525183542,23.8832426071167,8.60935115814209
4.740062216917673,-3.4377885063489275,11.720423698425293
4.72100340172861,29.44082281612051,9.621870231628417
4.718375706672669,15.188771152496338,8.60935115814209
4.988825142383575,0.46417031933863956,11.720423698425293
4.908144315083822,19.01239172617594,8.60935115814209
4.909272988637289,-8.358823100725811,11.720423698425293
4.840289187431336,4.17370982170105,11.720423698425293
4.987314522266388,22.87321058909098,8.60935115814209
4.960093975067139,-4.344815115133921,11.720423698425293
4.600742767438032,30.329646248758856,9.800779263178509
5.096572058541434,14.347553253173828,8.60935115814209
4.906868784737547,26.816211258591448,8.74841604232788
4.928821730613708,-0.41474846601486204,11.720423698425293
5.209436988830566,18.18910503387451,8.60935115814209
5.003888137085143,-9.17979277185128,11.755370736122131
6.934128929014051,-34.35491461882846,13.083333333333332
5.2963498036066685,3.419980764389038,11.720423698425293
5.2073462804158535,21.966183980305992,8.60935115814209
5.264957972935267,-5.299862691334315,11.720423698425293
5.509601989548514,31.168438844204523,10.1
5.269038041432699,13.337521076202393,8.60935115814209
5.32377061843872,26.092146110534667,8.60935115814209
5.230946699778238,-1.2378334701061249,11.720423698425293
5.1516529719034825,17.310724894205727,8.60935115814209
5.3017124107905795,2.39227831363678,11.720423698425293
6.693638909798577,-35.83410880906099,13.0
5.3907060623168945,21.210327625274658,8.60935115814209
5.436829408009848,-6.310039281845093,11.720423698425293
4.986537608762297,-26.51355972995343,12.75
4.890156112779584,-37.064993803338865,12.75
5.282952950542761,12.470759127103165,8.908182263374329
5.385638100760324,25.119311332702637,8.60935115814209
5.402818134852819,-2.2480099201202393,11.720423698425293
6.820037189697906,-37.53423303172663,13.0
5.605494117736816,16.556457614898683,8.60935115814209
5.611815293629965,1.415634848177433,11.720423698425293
4.846510945553574,32.22360007012318,9.916666666666668
5.574065844217936,20.454472064971924,8.60935115814209
5.620189189910889,-7.065894663333893,11.720423698425293
5.295115571226872,5.69087530490331,11.576338958740234
5.849790811538696,24.20290501912435,8.60935115814209
5.707682132720947,-3.203057587146759,11.720423698425293
5.6673616000584195,15.583622183118548,8.60935115814209
5.9139402389526365,0.5925498577766121,11.720423698425293
5.794097582499186,19.547445615132652,8.60935115814209
5.893620150429862,-7.891367162976946,11.720423698425293
5.797835724694388,4.5706375156130115,11.720423698425293
5.792006874084473,23.324524879455566,8.60935115814209
6.012546130589076,-4.15810523714338,11.720423698425293
6.131514271100363,14.667215665181477,8.60935115814209
5.816429546603386,27.143551873093678,8.808015278407506
5.853936831156412,-0.28636894351802766,11.720423698425293
7.12033878631784,32.783145955079505,10.25
