x,y,z
2692122.3929258925,1235959.212277988,428.0
2692122.4814160196,1235932.4263135747,428.0
2692122.5433608526,1235938.7827742833,425.0
2692122.6798953433,1235944.7034107537,424.0
2692122.7105416004,1235934.6973287864,427.0
2692122.913077893,1235933.022391476,428.0
2692123.0152941486,1235949.7289909292,427.0
2692123.0569436257,1235937.0867531118,426.0
2692123.1111077387,1235959.0371583698,428.0
2692123.350052154,1235948.2004049362,426.0
2692123.402269439,1235946.1500750913,425.0
2692123.4201791817,1235940.557613727,425.0
2692123.49771144,1235933.4753197227,428.0
2692123.5478587523,1235935.4675116006,427.0
2692123.5627422724,1235958.4824311999,428.0
2692123.6507176086,1235938.525290281,426.0
2692123.8592984104,1235934.0993238713,428.0
2692123.8828473035,1235942.4880849181,425.0
2692123.899675323,1235950.738175752,428.0
2692123.985304723,1235957.8754638797,428.0
2692124.112805729,1235949.6431861038,427.0
2692124.1275552744,1235934.6956447363,428.0
2692124.130963306,1235936.4472476854,427.0
2692124.190972919,1235950.4717254015,428.0
2692124.2113734805,1235944.3983725049,425.0
2692124.409989641,1235939.8566140197,426.0
2692124.498863178,1235951.0916932863,428.0
2692124.5556812547,1235958.195761058,428.0
2692124.5691734334,1235947.2728968023,426.0
2692124.6121729645,1235935.2502288683,428.0
2692124.671004809,1235937.4531304538,427.0
2692124.789589071,1235950.1459668386,428.0
2692125.015111675,1235949.033099229,427.0
2692125.1139357975,1235958.5880030894,428.0
2692125.126774667,1235935.7790521672,428.0
2692125.129265944,1235941.2248731665,426.0
2692125.1942750337,1235951.3267252792,428.0
2692125.222434234,1235938.4502243705,427.0
2692125.2515422744,1235956.9335814002,428.0
2692125.3050088095,1235944.7137486786,426.0
2692125.3784948494,1235942.7617767416,426.0
2692125.4168436164,1235936.4030722491,428.0
2692125.4492800096,1235949.9301731563,428.0
2692125.5121665597,1235946.0332526658,426.0
2692125.570332603,1235956.2986669703,428.0
2692125.57079745,1235944.276242444,426.0
2692125.6047213017,1235955.573098028,428.0
2692125.621123506,1235948.0700301551,427.0
2692125.6731869075,1235954.8385044646,428.0
2692125.6955561843,1235939.4844368964,427.0
2692125.764466281,1235937.0315370671,428.0
2692125.770876606,1235954.1054411158,428.0
2692125.8371000364,1235957.263119245,428.0
2692125.847128574,1235958.4945619917,428.0
2692125.914433104,1235951.4790712087,428.0
2692126.055016289,1235953.4340653054,428.0
2692126.0699772267,1235952.6946847108,428.0
2692126.1424102173,1235949.6887829667,428.0
2692126.156621786,1235940.5173658144,427.0
2692126.1980958497,1235947.1061727714,427.0
2692126.2522345334,1235937.580542034,428.0
2692126.3489569975,1235952.031436486,428.0
2692126.5150597915,1235957.5519243258,428.0
2692126.5481961453,1235958.2592113388,428.0
2692126.5534127434,1235941.5805301797,427.0
2692126.6396671953,1235946.0562186826,427.0
2692126.763839904,1235938.1057844316,428.0
2692126.7773243804,1235942.6983608347,427.0
2692126.7951726974,1235949.3414960443,428.0
2692126.9143234943,1235944.9492223375,427.0
2692126.9658415564,1235943.8176017925,427.0
2692127.0281205336,1235938.7897029559,428.0
2692127.126824636,1235957.9671307555,428.0
2692127.1827923963,1235948.7772421753,428.0
2692127.302283241,1235948.0474760218,428.0
2692127.379641836,1235939.4372823879,428.0
2692127.456972805,1235947.3286342947,428.0
2692127.831820545,1235946.6945630144,428.0
2692127.8351669093,1235940.0106228192,428.0
2692127.944365101,1235940.7295283186,428.0
2692128.090428813,1235946.0141798514,428.0
2692128.1672513145,1235945.312955461,428.0
2692128.1745623453,1235941.4037428761,428.0
2692128.3656014246,1235944.776973815,428.0
2692128.4038160187,1235943.4931592355,428.0
2692128.423026774,1235942.7619060988,428.0
2692128.4995871885,1235942.0443790557,428.0
2692128.5343697527,1235944.2200757563,428.0
2692020.6906462116,1235853.6354378834,418.0
2692020.7166193062,1235847.6097425853,417.0
2692020.740468846,1235847.3927486665,417.0
2692020.742400132,1235847.8322487005,417.0
2692020.746796754,1235853.299797792,417.0
2692020.8090017205,1235853.8301545694,418.0
2692020.8097945414,1235848.0287376642,417.0
2692020.814444416,1235847.1813219953,417.0
2692020.8299494344,1235854.97521252,419.0
2692020.8752673175,1235853.4832887638,417.0
2692020.8881208054,1235846.969792429,417.0
2692020.9301552777,1235854.0229571576,418.0
2692020.959840605,1235846.7575899486,417.0
2692020.998538937,1235848.149357627,417.0
2692021.0007194434,1235853.6688533698,417.0
2692021.026861595,1235855.1728517325,419.0
2692021.031560405,1235846.5453874683,417.0
2692021.064326604,1235854.2068991272,418.0
2692021.1423048703,1235848.3181818326,417.0
2692021.1425681068,1235846.3521153582,417.0
2692021.150376903,1235853.8344222317,417.0
2692021.185341156,1235854.3999744817,418.0
2692021.223364035,1235855.3730699848,419.0
2692021.2643409288,1235846.1641126934,417.0
2692021.2735164803,1235848.9461660774,417.0
2692021.2745290156,1235848.722173673,417.0
2692021.275541551,1235848.4981812693,417.0
2692021.308870944,1235853.992704452,417.0
2692021.310350951,1235854.5904256108,418.0
2692021.3198625464,1235849.1637415336,417.0
2692021.371976186,1235845.747936738,417.0
2692021.371976186,1235845.9719314307,417.0
2692021.380444829,1235849.3793880253,417.0
2692021.4116747603,1235854.1913080504,417.0
2692021.4181142654,1235855.5749873123,419.0
2692021.4394756667,1235854.778173905,418.0
2692021.4811990634,1235849.5729205492,417.0
2692021.5125747067,1235854.3912901077,417.0
2692021.574265683,1235854.9615147568,418.0
2692021.5897704596,1235855.7946108824,419.0
2692021.6221941123,1235849.7467676683,417.0
2692021.644071118,1235854.5715481415,417.0
2692021.670131254,1235875.7228771623,421.0
2692021.7318809656,1235855.125991576,418.0
2692021.7356473734,1235856.0337695377,419.0
2692021.758404627,1235849.9245886966,417.0
2692021.7884432953,1235854.742809044,417.0
2692021.8442433774,1235850.1261529604,417.0
2692021.8914905665,1235855.2886181104,418.0
2692021.89471729,1235850.3443867948,417.0
2692021.909840238,1235856.253683054,419.0
2692021.917252372,1235875.1450783429,420.0
2692021.9328154726,1235854.9140699466,417.0
2692021.9691945296,1235850.5516922115,417.0
2692022.0482170703,1235855.4536686125,418.0
2692022.0752408337,1235855.0865260204,417.0
2692022.089760348,1235856.4686036326,419.0
2692022.11171519,1235850.7239179132,417.0
2692022.1701280805,1235855.646040052,418.0
2692022.2057839185,1235855.2685483412,417.0
2692022.2649716698,1235850.8872766404,417.0
2692022.288618316,1235855.8406747826,418.0
2692022.294431651,1235856.6603748116,419.0
2692022.336327004,1235855.450570662,417.0
2692022.39983374,1235851.0631871745,417.0
2692022.4017384294,1235877.3751682774,422.0
2692022.4150874773,1235856.0290813963,418.0
2692022.4676156426,1235855.6320551476,417.0
2692022.496070004,1235851.2654548285,417.0
2692022.500891871,1235856.8503202933,419.0
2692022.5686598443,1235856.1967997083,418.0
2692022.6012698347,1235851.4630409535,417.0
2692022.6101381774,1235855.8042600916,417.0
2692022.6630385313,1235857.075676906,419.0
2692022.684794043,1235851.6703964444,417.0
2692022.7035615314,1235856.380441069,418.0
2692022.762309567,1235851.8805510683,417.0
2692022.763815837,1235855.967222662,417.0
2692022.839371682,1235856.563405374,418.0
2692022.8490619124,1235857.2856778824,419.0
2692022.851674267,1235852.0854282796,417.0
2692022.8987630373,1235856.1456212592,417.0
2692022.9560323814,1235852.2836276898,417.0
2692022.976795553,1235856.7451670144,418.0
2692023.0293601793,1235856.3276047993,417.0
2692023.034890482,1235857.4958281964,419.0
2692023.039662016,1235876.1269839217,420.0
2692023.0687930537,1235852.4764080148,417.0
2692023.1248708135,1235856.9179627532,418.0
2692023.1874553193,1235856.4861359233,417.0
2692023.191775973,1235857.7284050123,419.0
2692023.199602845,1235852.6582122075,417.0
2692023.207138119,1235877.342307884,421.0
2692023.268594766,1235857.0941607906,418.0
2692023.3294844176,1235852.8407071372,417.0
2692023.339820436,1235856.650304813,417.0
2692023.3486833423,1235857.9609672315,419.0
2692023.4012789633,1235857.2794106707,418.0
2692023.4189522103,1235848.4139485783,418.0
2692023.424591395,1235848.6406892198,418.0
2692023.441858015,1235848.1872374439,418.0
2692023.447028443,1235848.8674472256,418.0
2692023.460364204,1235853.0224610525,417.0
2692023.468435301,1235847.9610815393,418.0
2692023.4784337413,1235849.092891145,418.0
2692023.491641246,1235856.8149986623,417.0
2692023.5135906697,1235847.737735156,418.0
2692023.521995274,1235849.3165538537,418.0
2692023.5339567205,1235857.4646644066,418.0
2692023.550522558,1235858.1454834414,419.0
2692023.558746038,1235847.5143887724,418.0
2692023.5740543487,1235849.5381740942,418.0
2692023.5875419104,1235853.206396271,417.0
2692023.5972062983,1235847.289800848,418.0
2692023.621802575,1235857.6748254632,418.0
2692023.6351341703,1235847.0651141976,418.0
2692023.6428276873,1235856.980274178,417.0
2692023.645236454,1235849.7546359203,418.0
2692023.660550538,1235858.4035511694,419.0
2692023.6786461817,1235846.8414726227,418.0
2692023.703236475,1235853.3981992688,417.0
2692023.7071659537,1235857.886097108,418.0
2692023.7164185597,1235849.9710977464,418.0
2692023.7205423773,1235908.8619155046,423.0
2692023.724539821,1235846.6182767712,418.0
2692023.7309475197,1235857.1846188367,417.0
2692023.7441856316,1235850.1966484727,418.0
2692023.7658077907,1235850.4234856316,418.0
2692023.7804596014,1235858.657043881,419.0
2692023.7883225135,1235846.400455352,418.0
2692023.8115618783,1235857.3936043563,417.0
2692023.812358137,1235858.0868203526,418.0
2692023.8351033577,1235853.5780510856,417.0
2692023.844547484,1235931.5228375157,425.0
2692023.8730351753,1235846.1889219522,418.0
2692023.883089058,1235857.6056557428,417.0
2692023.8930474836,1235850.5927953578,418.0
2692023.9060664866,1235858.9078984582,419.0
2692023.93985346,1235858.275678916,418.0
2692023.9455569107,1235857.820763599,417.0
2692023.9495189167,1235845.747936738,418.0
2692023.9495189167,1235845.9758020807,418.0
2692023.984490218,1235853.7449558137,417.0
2692024.019110565,1235858.0306765898,417.0
2692024.0587957487,1235850.7455102543,418.0
2692024.0704164556,1235859.1306334115,419.0
2692024.0717707453,1235858.4612452493,418.0
2692024.1420651274,1235853.9039515737,417.0
2692024.1590648405,1235858.2054387748,417.0
2692024.17593952,1235850.9409583327,418.0
2692024.178546827,1235858.661251022,418.0
2692024.221656676,1235859.3669203226,419.0
2692024.251966983,1235854.085370367,417.0
2692024.2631927095,1235876.9504945767,420.0
2692024.2754426324,1235858.8674883056,418.0
2692024.2818311653,1235851.1425567213,418.0
2692024.2823026325,1235854.3073013714,417.0
2692024.3009812622,1235858.3787401062,417.0
2692024.31039341,1235910.609713778,424.0
2692024.3290237347,1235854.521827048,417.0
2692024.3830927126,1235851.3466858796,418.0
2692024.386026851,1235859.0656253882,418.0
2692024.3949359795,1235859.5852645491,419.0
2692024.4308218695,1235858.5599977018,417.0
2692024.4755557766,1235854.6912436443,417.0
2692024.477861362,1235851.5535657683,418.0
2692024.5201716837,1235859.2498203341,418.0
2692024.534197779,1235858.7585052047,417.0
2692024.539000053,1235877.9986960813,422.0
2692024.549475456,1235851.769736697,418.0
2692024.6040281956,1235859.670745929,419.0
2692024.6083187866,1235851.9898731927,418.0
2692024.6249573636,1235854.8581059037,417.0
2692024.6483931597,1235852.2141556288,418.0
2692024.6877538906,1235852.4385957036,418.0
2692024.708979086,1235859.1630152692,418.0
2692024.7254865817,1235852.6633130328,418.0
2692024.7551780427,1235858.721880822,417.0
2692024.760308573,1235855.0315250922,417.0
2692024.7626341116,1235852.8881300145,418.0
2692024.80763931,1235855.2504621234,417.0
2692024.82668508,1235853.105086337,418.0
2692024.8320052642,1235859.507248025,419.0
2692024.854970047,1235855.4693991547,417.0
2692024.9040368698,1235859.0452227592,418.0
2692024.9164222656,1235853.3145376486,418.0
2692024.9440158727,1235855.674225426,417.0
2692024.976158306,1235858.6852564395,417.0
2692025.003597965,1235853.524943008,418.0
2692025.039895048,1235855.876645139,417.0
2692025.0722343205,1235859.3707038795,419.0
2692025.0735016232,1235853.741819919,418.0
2692025.114127862,1235858.9664404711,418.0
2692025.1439994443,1235853.9585055707,418.0
2692025.162454381,1235856.0623073245,417.0
2692025.196134742,1235858.6431495307,417.0
2692025.199665382,1235854.179347456,418.0
2692025.2520318907,1235854.4011139167,418.0
2692025.311999863,1235856.2290699435,417.0
2692025.3183552977,1235854.6187364336,418.0
2692025.3397642937,1235858.9346471536,418.0
2692025.3519473714,1235859.3491233825,419.0
2692025.3924084776,1235877.3267572985,421.0
2692025.39549435,1235854.8331476757,418.0
2692025.4157557944,1235858.5991016508,417.0
2692025.4603934865,1235855.050373128,418.0
2692025.4615453454,1235856.3958325628,417.0
2692025.484645388,1235855.2769442196,418.0
2692025.5101686823,1235855.5032268877,418.0
2692025.5654412424,1235858.911423042,418.0
2692025.616167995,1235856.5577261809,417.0
2692025.62855622,1235855.6951749707,418.0
2692025.6316515054,1235859.342736821,419.0
2692025.63519335,1235858.5541593498,417.0
2692025.6860407772,1235879.384435637,422.0
2692025.766323625,1235855.8766763655,418.0
2692025.7773358,1235856.7132850476,417.0
2692025.7913682275,1235858.9410812883,418.0
2692025.815036004,1235876.8757802984,420.0
2692025.819505485,1235931.533418202,425.0
2692025.8387166746,1235908.2720564327,423.0
2692025.854417126,1235858.5081750243,417.0
2692025.9075399027,1235856.0553970109,418.0
2692025.9113390343,1235859.3646455994,419.0
2692025.9372043316,1235883.872649293,422.0
2692025.938503605,1235856.8688439145,417.0
2692026.017295213,1235858.9707395344,418.0
2692026.036441497,1235886.1854935542,422.0
2692026.055002273,1235858.419348789,417.0
2692026.059158882,1235856.225092333,418.0
2692026.082830031,1235857.037378035,417.0
2692026.1794444993,1235857.2394653102,417.0
2692026.1914507747,1235859.3700107713,419.0
2692026.19793629,1235858.2468857807,417.0
2692026.2224840927,1235858.8780288305,418.0
2692026.2308763363,1235856.3748779474,418.0
2692026.2530259714,1235888.567983497,422.0
2692026.276058968,1235857.4415525855,417.0
2692026.335066605,1235857.656222468,417.0
2692026.3400377906,1235881.5399430273,422.0
2692026.340870307,1235858.0744227727,417.0
2692026.379521161,1235857.8757615644,417.0
2692026.3827852197,1235856.5371262901,418.0
2692026.4260239867,1235858.77558799,418.0
2692026.4405153506,1235890.955382335,422.0
2692026.4434891487,1235856.756756997,418.0
2692026.4718935806,1235859.362464849,419.0
2692026.5041930773,1235856.9763877038,418.0
2692026.5694060707,1235858.6202666603,418.0
2692026.588779529,1235910.2816003081,424.0
2692026.5940549592,1235857.1853726439,418.0
2692026.6640547635,1235858.4144286788,418.0
2692026.671212576,1235878.9570840634,421.0
2692026.6886554644,1235859.2065388942,419.0
2692026.692602427,1235857.390825828,418.0
2692026.7805389045,1235857.600696977,418.0
2692026.7839361583,1235893.3161551978,422.0
2692026.7839875957,1235858.2206795365,418.0
2692026.8569182684,1235857.8153800154,418.0
2692026.887326902,1235859.008461211,419.0
2692026.9039204274,1235858.0269303941,418.0
2692026.9343694206,1235858.734816325,419.0
2692026.9906811086,1235858.4638303677,419.0
2692027.177886557,1235858.2560858673,419.0
2692027.256222818,1235895.650068465,422.0
2692027.296080943,1235881.0899183953,421.0
2692027.344474436,1235855.077012812,419.0
2692027.3552604457,1235877.2802259014,420.0
2692027.3756284597,1235858.0570802186,419.0
2692027.3958263285,1235854.8273300487,419.0
2692027.466630858,1235855.3295656126,419.0
2692027.473567402,1235857.804698986,419.0
2692027.5082453797,1235931.5881665542,425.0
2692027.5262686936,1235854.578955537,419.0
2692027.5293026897,1235857.5297468335,419.0
2692027.5713427607,1235855.581596267,419.0
2692027.58198427,1235857.2565929198,419.0
2692027.595528909,1235855.8610960678,419.0
2692027.6211703075,1235856.1404624558,419.0
2692027.624931677,1235856.9794362586,419.0
2692027.642870211,1235856.6994660501,419.0
2692027.648207603,1235856.4197008722,419.0
2692027.656602024,1235854.33597945,419.0
2692027.725967977,1235883.2654860476,421.0
2692027.753960106,1235854.0728701337,419.0
2692027.8181026857,1235853.8006234465,419.0
2692027.8231599163,1235911.785979753,424.0
2692027.844720615,1235885.5276479037,421.0
2692027.8690185435,1235853.5247381732,419.0
2692027.903718802,1235853.2464001407,419.0
2692027.9412334054,1235852.9686956871,419.0
2692028.0090551977,1235908.0019244647,423.0
2692028.0163337854,1235852.6983902275,419.0
2692028.062479183,1235887.7842598858,421.0
2692028.0641154754,1235890.0308456079,421.0
2692028.151112091,1235897.764748269,422.0
2692028.2275613435,1235852.542064766,419.0
2692028.2325015813,1235878.3982568749,420.0
2692028.282909836,1235892.2885334908,421.0
2692028.3675477165,1235852.3259363957,419.0
2692028.4386994787,1235851.497539387,419.0
2692028.4430763465,1235852.0557502848,419.0
2692028.4499795325,1235851.7776168264,419.0
2692028.555647778,1235914.0225594286,424.0
2692028.636028815,1235851.7998945436,419.0
2692028.641461216,1235851.519402837,419.0
2692028.6882588244,1235852.05841089,419.0
2692028.720136871,1235894.5107456895,421.0
2692028.7244892456,1235879.9348327955,420.0
2692028.8789928737,1235852.26414283,419.0
2692029.0823443583,1235852.4519571848,419.0
2692029.0956776957,1235899.9215097053,422.0
2692029.109415139,1235916.3025380324,424.0
2692029.195373642,1235902.3034506072,422.0
2692029.1980870366,1235909.2999011902,423.0
2692029.344936789,1235852.5500902631,419.0
2692029.370906265,1235918.5425794052,424.0
2692029.3843206344,1235911.497397685,423.0
2692029.407566709,1235931.7246163948,425.0
2692029.4217816656,1235881.1802876825,420.0
2692029.4263647324,1235904.6876716057,422.0
2692029.523901361,1235896.5753451867,421.0
2692029.5532101286,1235913.6864086678,423.0
2692029.588122671,1235852.674068823,419.0
2692029.713120292,1235920.8464321347,424.0
2692029.7754902025,1235852.8828714015,419.0
2692029.797162886,1235882.2039931517,420.0
2692029.978382524,1235853.074968762,419.0
2692030.022894695,1235930.4840574965,425.0
2692030.227786936,1235853.199515912,419.0
2692030.4863576475,1235853.3083566008,419.0
2692030.5416592434,1235906.2930811741,422.0
2692030.714636714,1235853.4689286693,419.0
2692030.949087878,1235853.622662778,419.0
2692031.1076124012,1235914.536059678,423.0
2692031.1439957405,1235853.8189524505,419.0
2692031.2932822714,1235921.6891357424,424.0
2692031.31950438,1235854.0375403138,419.0
2692031.3913800153,1235881.8854543213,420.0
2692031.512067577,1235854.241561205,419.0
2692031.6075171507,1235896.2614898756,421.0
2692031.6622346644,1235929.671946328,425.0
2692031.779369454,1235854.2246540734,419.0
2692032.0486360816,1235854.1659114992,419.0
2692032.1979162525,1235882.9669964118,420.0
2692032.244406179,1235853.969131946,419.0
2692032.489808888,1235853.8331811498,419.0
2692032.645726354,1235853.607618113,419.0
2692032.7442508256,1235866.5403679356,419.0
2692032.748096401,1235906.2128059436,422.0
2692032.7708489974,1235853.3567742195,419.0
2692032.8637609575,1235867.4182074163,419.0
2692032.886927006,1235853.1013706087,419.0
2692032.938543288,1235852.8310714103,419.0
2692032.9462855337,1235852.5506339555,419.0
2692033.009133783,1235852.2785375633,419.0
2692033.077831647,1235852.0065800503,419.0
2692033.168662054,1235851.7411900433,419.0
2692033.1917300457,1235914.5802856553,423.0
2692033.2546148766,1235851.4748466576,419.0
2692033.2771030385,1235851.195205117,419.0
2692033.314482365,1235850.9181476112,419.0
2692033.3280825526,1235882.5057444058,420.0
2692033.3875232553,1235850.6472783866,419.0
2692033.4170673992,1235868.0995630138,419.0
2692033.4386403686,1235929.3223567542,425.0
2692033.459072285,1235850.376016667,419.0
2692033.4703323385,1235866.1787867635,419.0
2692033.528788011,1235850.104272622,419.0
2692033.5869989223,1235849.8300589556,419.0
2692033.5987486257,1235921.9104237617,424.0
2692033.62834781,1235896.5256931032,421.0
2692033.670005122,1235867.270745017,418.0
2692033.7674982166,1235868.836513278,419.0
2692033.8526284685,1235866.8248761152,418.0
2692033.9031497305,1235869.7094119627,419.0
2692034.011687072,1235867.768797864,418.0
2692034.1839799685,1235904.9245779903,422.0
2692034.222927742,1235894.3491220055,421.0
2692034.360355346,1235866.1560194797,419.0
2692034.3606738895,1235913.3630242124,423.0
2692034.41230935,1235870.3093622376,419.0
2692034.436228308,1235866.6746796016,418.0
2692034.445274852,1235881.7921650626,420.0
2692034.567893952,1235868.021584138,418.0
2692034.626639595,1235902.5697516326,422.0
2692034.760688923,1235897.826973827,422.0
2692034.810080419,1235880.6800354724,420.0
2692034.8239582633,1235866.998483742,417.0
2692034.8312700675,1235911.2144765402,423.0
2692034.8313920423,1235920.2867350597,424.0
2692034.846842869,1235867.2009232077,417.0
2692034.86194791,1235892.178457707,421.0
2692034.8697274756,1235867.4033626732,417.0
2692034.942124229,1235867.5872453807,417.0
2692034.973129404,1235900.206096333,422.0
2692035.0134883584,1235868.4489971001,418.0
2692035.0135181514,1235866.9249638196,417.0
2692035.0331371464,1235866.5224259198,418.0
2692035.0465046423,1235870.9159890013,419.0
2692035.0755376173,1235867.72728996,417.0
2692035.1090816027,1235909.0486222939,423.0
2692035.178217992,1235928.7990346847,425.0
2692035.215302025,1235866.9038308589,417.0
2692035.2494413666,1235866.1115770414,419.0
2692035.27239505,1235895.4916275588,422.0
2692035.2763130586,1235867.7618538816,417.0
2692035.291751518,1235917.9639726996,424.0
2692035.3438331475,1235879.3073618752,420.0
2692035.3851145566,1235869.5123235167,418.0
2692035.397247787,1235868.921529917,418.0
2692035.418487295,1235866.8889584565,417.0
2692035.432029525,1235871.7159556148,419.0
2692035.4406211474,1235889.9858001987,421.0
2692035.4644890684,1235906.878383151,423.0
2692035.4770885,1235867.796417803,417.0
2692035.5951745687,1235866.817351399,417.0
2692035.6242590863,1235866.3771675625,418.0
2692035.6696220697,1235867.8602270326,417.0
2692035.7369939294,1235866.6710889249,417.0
2692035.786145747,1235869.9807501007,418.0
2692035.788386656,1235893.1555961994,422.0
2692035.8221350852,1235864.7319343193,419.0
2692035.848155195,1235865.609563384,419.0
2692035.85890029,1235867.935587484,417.0
2692035.8788132905,1235866.524826451,417.0
2692035.901746813,1235904.7539802948,423.0
2692035.9334361013,1235887.7815078578,421.0
2692036.0339365127,1235863.9053131307,419.0
2692036.0404111645,1235866.4017262738,417.0
2692036.0462921173,1235868.0146573116,417.0
2692036.056345586,1235872.328425416,419.0
2692036.1220122213,1235866.0133366259,418.0
2692036.133296972,1235885.5883859908,421.0
2692036.159437003,1235870.4677895363,418.0
2692036.1906831297,1235866.2641625467,417.0
2692036.214530527,1235868.1295541348,417.0
2692036.2226875643,1235877.9904482616,420.0
2692036.340955095,1235866.1265988196,417.0
2692036.382768937,1235868.244450958,417.0
2692036.3898767396,1235890.8858566275,422.0
2692036.4543398735,1235865.4946315926,418.0
2692036.457090516,1235927.7841052029,425.0
2692036.480871781,1235864.8917586305,418.0
2692036.4877948062,1235902.6353113553,423.0
2692036.488890324,1235865.9870177761,417.0
2692036.551941404,1235868.3578459276,417.0
2692036.618669085,1235865.8308075662,417.0
2692036.6294453247,1235870.8649315843,418.0
2692036.652053185,1235872.9857548068,419.0
2692036.729385243,1235868.4579415142,417.0
2692036.7368583744,1235916.4881063309,424.0
2692036.75862714,1235865.6827630273,417.0
2692036.781269558,1235900.4546999265,423.0
2692036.83998744,1235883.4633388673,421.0
2692036.8608721225,1235864.1987208617,419.0
2692036.8935875623,1235868.5770460698,417.0
2692036.8985851943,1235865.5347184883,417.0
2692036.9838986304,1235871.3685771436,418.0
2692037.0339365127,1235864.8471367625,418.0
2692037.0339365127,1235865.3824927744,417.0
2692037.0498867244,1235868.7076440325,417.0
2692037.118559493,1235888.6142795023,422.0
2692037.2072469685,1235865.4895858576,417.0
2692037.214665043,1235868.827450326,417.0
2692037.2177246744,1235898.3015638848,423.0
2692037.283926823,1235873.6122774403,419.0
2692037.327750194,1235881.2530388737,421.0
2692037.348842251,1235865.6353415838,417.0
2692037.379443363,1235868.9472566196,417.0
2692037.4117840165,1235876.9107418347,420.0
2692037.4450190007,1235871.7700940373,418.0
2692037.4800272854,1235869.1113562128,417.0
2692037.4877553005,1235865.7843671087,417.0
2692037.533546842,1235869.3079296076,417.0
2692037.585728958,1235869.5025333746,417.0
2692037.5906487983,1235865.1047200742,418.0
2692037.62688142,1235865.9331935951,417.0
2692037.657319977,1235864.5596156286,419.0
2692037.756603334,1235869.613472051,417.0
2692037.76847035,1235866.079650973,417.0
2692037.911876052,1235866.2243584264,417.0
2692037.927477711,1235869.7244107272,417.0
2692037.9692504774,1235886.429898036,422.0
2692037.969485828,1235914.4682669477,424.0
2692037.973545179,1235872.08812701,418.0
2692037.9752021264,1235874.1611229237,419.0
2692038.0502908267,1235865.515407227,418.0
2692038.057715218,1235866.3663449835,417.0
2692038.0973860407,1235869.8368010153,417.0
2692038.1293172333,1235896.322318249,423.0
2692038.2174698864,1235866.4927723869,417.0
2692038.2656977987,1235869.951590364,417.0
2692038.3143301266,1235866.6712096836,417.0
2692038.352211782,1235927.6151857767,425.0
2692038.3881155076,1235866.0301114647,418.0
2692038.4085118184,1235866.8518619777,417.0
2692038.440475934,1235870.055770569,417.0
2692038.508621243,1235867.0287060817,417.0
2692038.5370397284,1235864.6890146867,419.0
2692038.538465422,1235872.3361763768,418.0
2692038.5954837617,1235870.1819244586,417.0
2692038.6626222245,1235867.160482979,417.0
2692038.6667661644,1235879.8523048507,421.0
2692038.7115975437,1235884.2330954254,422.0
2692038.724154591,1235870.3398778061,417.0
2692038.7925124224,1235874.509226726,419.0
2692038.810663229,1235876.5853996119,420.0
2692038.82393852,1235867.2849116542,417.0
2692038.8528254204,1235870.497831154,417.0
2692038.8656766294,1235866.4210712397,418.0
2692038.985254816,1235867.4093403297,417.0
2692039.0198858357,1235870.6144250224,417.0
2692039.0655241646,1235872.6531929306,418.0
2692039.1747746253,1235867.4668679722,417.0
2692039.1992701017,1235870.7107326558,417.0
2692039.2345880754,1235865.0401520734,419.0
2692039.3416554197,1235866.7965349294,418.0
2692039.3764842493,1235867.4954803803,417.0
2692039.379783503,1235870.8051802842,417.0
2692039.4265686083,1235867.681270275,417.0
2692039.4624135885,1235867.8818209663,417.0
2692039.4785223906,1235873.1121304394,418.0
2692039.488814872,1235875.0177761333,419.0
2692039.5132521708,1235868.0782604709,417.0
2692039.5598446755,1235870.9004597373,417.0
2692039.5841431273,1235868.2692572395,417.0
2692039.6334409257,1235894.7997347778,423.0
2692039.6548031042,1235868.460339971,417.0
2692039.7367633316,1235871.0013381299,417.0
2692039.7723180633,1235868.624601017,417.0
2692039.779980069,1235913.0039155642,424.0
2692039.8954821774,1235871.129063501,417.0
2692039.901310266,1235868.7822920252,417.0
2692039.927308761,1235866.9167881012,418.0
2692039.969906844,1235873.4823861737,418.0
2692040.0265375716,1235864.906834559,419.0
2692040.0303024687,1235868.9399830336,417.0
2692040.055298555,1235871.25532212,417.0
2692040.1707350323,1235875.5819444335,419.0
2692040.188861641,1235927.6105245948,425.0
2692040.2179759275,1235877.3767942695,420.0
2692040.2206896385,1235868.8786758913,417.0
2692040.2226136625,1235871.371559366,417.0
2692040.3899287693,1235871.4877966119,417.0
2692040.412856605,1235868.8110201485,417.0
2692040.4919069083,1235873.8120971792,418.0
2692040.538667478,1235866.9910784615,418.0
2692040.581018795,1235871.556483799,417.0
2692040.5879138,1235868.8209864798,417.0
2692040.733828567,1235868.963163564,417.0
2692040.7519874694,1235865.4134736988,419.0
2692040.775146573,1235871.6182887196,417.0
2692040.7842776263,1235883.78555449,422.0
2692040.803274649,1235880.2811757391,421.0
2692040.869272176,1235867.5116483392,418.0
2692040.8872093433,1235869.0971029638,417.0
2692040.935039677,1235876.0362571902,419.0
2692040.938842754,1235874.2336066305,418.0
2692040.969274351,1235871.6800936405,417.0
2692041.045292227,1235869.224158957,417.0
2692041.1507008336,1235871.7701524778,417.0
2692041.184282588,1235868.0221153067,418.0
2692041.240335194,1235869.2830120241,417.0
2692041.3154166513,1235874.718994293,418.0
2692041.325783599,1235871.874322856,417.0
2692041.435378161,1235869.3418650916,417.0
2692041.438088021,1235862.946496689,420.0
